,0
2019-01-28 18:00:00,39113.18812887201
2019-01-28 19:00:00,37175.70169520952
2019-01-28 20:00:00,34436.57338498574
2019-01-28 21:00:00,33963.09718904031
2019-01-28 22:00:00,33310.45384291611
2019-01-28 23:00:00,30682.326117092656
2019-01-29 00:00:00,27677.1952439289
2019-01-29 01:00:00,26148.506002656555
2019-01-29 02:00:00,25778.549559113013
2019-01-29 03:00:00,25604.888520384542
2019-01-29 04:00:00,25715.313804597863
2019-01-29 05:00:00,26805.40065578628
2019-01-29 06:00:00,31074.80469773031
2019-01-29 07:00:00,35308.62394897805
2019-01-29 08:00:00,37103.3595267294
2019-01-29 09:00:00,36579.39186606585
2019-01-29 10:00:00,35386.23001882832
2019-01-29 11:00:00,34713.22123166853
2019-01-29 12:00:00,34997.44702158445
2019-01-29 13:00:00,35213.803111886176
2019-01-29 14:00:00,36325.3395488451
2019-01-29 15:00:00,36776.82186431813
2019-01-29 16:00:00,36418.96592805499
2019-01-29 17:00:00,38682.897779385254
2019-01-29 18:00:00,39902.34675455718
2019-01-29 19:00:00,37964.86032089469
2019-01-29 20:00:00,35225.73201067091
2019-01-29 21:00:00,34752.25581472547
2019-01-29 22:00:00,34099.612468601284
2019-01-29 23:00:00,31471.484742777822
2019-01-30 00:00:00,28466.353869614068
2019-01-30 01:00:00,26937.66462834172
2019-01-30 02:00:00,26567.70818479817
2019-01-30 03:00:00,26394.047146069715
2019-01-30 04:00:00,26504.47243028303
2019-01-30 05:00:00,27594.559281471447
2019-01-30 06:00:00,31863.963323415475
2019-01-30 07:00:00,36097.78257466321
2019-01-30 08:00:00,37892.518152414574
2019-01-30 09:00:00,37368.55049175101
2019-01-30 10:00:00,36175.388644513485
2019-01-30 11:00:00,35502.379857353706
2019-01-30 12:00:00,35786.60564726961
2019-01-30 13:00:00,36002.96173757134
2019-01-30 14:00:00,37114.498174530265
2019-01-30 15:00:00,37565.9804900033
2019-01-30 16:00:00,37208.12455374016
2019-01-30 17:00:00,39472.05640507041
2019-01-30 18:00:00,40691.50538024234
2019-01-30 19:00:00,38754.018946579854
2019-01-30 20:00:00,36014.890636356075
2019-01-30 21:00:00,35541.41444041064
2019-01-30 22:00:00,34888.77109428644
2019-01-30 23:00:00,32260.64336846299
2019-01-31 00:00:00,29255.512495299234
2019-01-31 01:00:00,27726.82325402688
2019-01-31 02:00:00,27356.866810483345
2019-01-31 03:00:00,27183.205771754874
2019-01-31 04:00:00,27293.631055968195
2019-01-31 05:00:00,28383.717907156613
2019-01-31 06:00:00,32653.121949100634
2019-01-31 07:00:00,36886.94120034838
2019-01-31 08:00:00,38681.67677809973
2019-01-31 09:00:00,38157.709117436185
2019-01-31 10:00:00,36964.54727019865
2019-01-31 11:00:00,36291.538483038865
2019-01-31 12:00:00,36575.76427295478
2019-01-31 13:00:00,36792.12036325651
2019-01-31 14:00:00,37903.65680021543
2019-01-31 15:00:00,38355.139115688464
2019-01-31 16:00:00,37997.28317942532
2019-01-31 17:00:00,40261.215030755586
2019-01-31 18:00:00,41480.66400592751
2019-01-31 19:00:00,39543.17757226502
2019-01-31 20:00:00,36804.04926204124
2019-01-31 21:00:00,36330.5730660958
2019-01-31 22:00:00,35677.92971997162
2019-01-31 23:00:00,33049.801994148154
